Id,y
51294,1.958728551864624
51295,2.20003604888916
51296,1.2758101224899292
51297,2.408703088760376
51298,1.5540783405303955
51299,1.9782202243804932
51300,2.2493553161621094
51301,1.3552820682525635
51302,2.1219658851623535
51303,2.558060884475708
51304,1.5103901624679565
51305,2.465420961380005
51306,2.273577928543091
51307,1.244393229484558
51308,2.1478240489959717
51309,2.0040512084960938
51310,1.9291552305221558
51311,2.2091147899627686
51312,1.2790472507476807
51313,2.2999162673950195
51314,1.502107858657837
51315,2.313276767730713
51316,1.7702102661132812
51317,2.2439451217651367
51318,1.632421612739563
51319,2.6296744346618652
51320,1.440587043762207
51321,2.086747407913208
51322,1.8526321649551392
51323,1.8073046207427979
51324,1.6829679012298584
51325,1.760127067565918
51326,1.9560120105743408
51327,1.9052767753601074
51328,2.42087721824646
51329,1.2990480661392212
51330,1.666954517364502
51331,2.327866315841675
51332,1.8573460578918457
51333,2.135441541671753
51334,1.7487598657608032
51335,1.7036354541778564
51336,1.468684434890747
51337,1.5398685932159424
51338,1.6887848377227783
51339,2.050231695175171
51340,2.103835105895996
51341,1.0845555067062378
51342,2.2238759994506836
51343,1.786283254623413
51344,2.083885669708252
51345,1.3000257015228271
51346,1.6836771965026855
51347,1.4512906074523926
51348,1.684680700302124
51349,1.7163513898849487
51350,2.2926714420318604
51351,1.5285437107086182
51352,1.9228715896606445
51353,1.988566279411316
51354,1.5622022151947021
51355,2.340278387069702
51356,1.3647881746292114
51357,1.538280725479126
51358,1.786442518234253
51359,2.032280445098877
51360,1.530644416809082
51361,1.9709486961364746
51362,1.9467769861221313
51363,1.4867278337478638
51364,1.7687337398529053
51365,2.072568893432617
51366,2.2031514644622803
51367,1.5032645463943481
51368,2.193006992340088
51369,1.9645106792449951
51370,1.682631254196167
51371,2.2686281204223633
51372,1.8352285623550415
51373,1.5503846406936646
51374,2.1222150325775146
51375,2.0776894092559814
51376,2.268751382827759
51377,2.4280917644500732
51378,1.432550072669983
51379,1.6198296546936035
51380,2.069361448287964
51381,1.6199028491973877
51382,2.318955898284912
51383,2.1059064865112305
51384,1.3513215780258179
51385,1.4337592124938965
51386,1.7509970664978027
51387,1.7755916118621826
51388,1.2659080028533936
51389,2.585603952407837
51390,1.8751013278961182
51391,1.7052898406982422
51392,2.062692642211914
51393,2.298656702041626
51394,2.079641819000244
51395,2.033569574356079
51396,1.4049713611602783
51397,1.9202842712402344
51398,1.5209792852401733
51399,1.3645249605178833
51400,1.6162896156311035
51401,2.103813409805298
51402,2.357823371887207
51403,2.2315545082092285
51404,1.4601086378097534
51405,1.4703423976898193
51406,1.4872846603393555
51407,1.6047513484954834
51408,2.2369062900543213
51409,2.098906993865967
51410,1.3852291107177734
51411,1.7309455871582031
51412,2.1068265438079834
51413,1.4469083547592163
51414,2.0630903244018555
51415,1.9801852703094482
51416,1.47818922996521
51417,2.0730957984924316
51418,2.0555434226989746
51419,1.5729731321334839
51420,2.505009174346924
51421,1.9521642923355103
51422,2.0675113201141357
51423,1.886528730392456
51424,1.9482839107513428
51425,1.931626796722412
51426,2.087693929672241
51427,1.652799129486084
51428,2.409066677093506
51429,1.4724253416061401
51430,1.7184984683990479
51431,1.8002276420593262
51432,1.2371058464050293
51433,1.7624280452728271
51434,2.4305365085601807
51435,1.8741645812988281
51436,2.1596221923828125
51437,1.4073072671890259
51438,2.344202756881714
51439,1.7235145568847656
51440,2.092843532562256
51441,2.254437208175659
51442,1.914912223815918
51443,1.9661345481872559
51444,1.3452394008636475
51445,1.613211750984192
51446,2.299515962600708
51447,1.8450496196746826
51448,1.9134496450424194
51449,1.6715710163116455
51450,2.169002056121826
51451,1.615222454071045
51452,1.217018723487854
51453,1.4656257629394531
51454,1.7171921730041504
51455,1.425887107849121
51456,1.3486827611923218
51457,1.6025241613388062
51458,2.138922929763794
51459,1.878791332244873
51460,2.321916103363037
51461,2.0271060466766357
51462,2.545668363571167
51463,1.836983323097229
51464,2.017831563949585
51465,2.1647448539733887
51466,1.6167278289794922
51467,1.644784927368164
51468,2.250232696533203
51469,2.172680616378784
51470,1.9571269750595093
51471,2.2751317024230957
51472,2.2614057064056396
51473,1.5514252185821533
51474,2.1106927394866943
51475,2.199106216430664
51476,1.6250481605529785
51477,2.378729820251465
51478,1.603416919708252
51479,1.8588283061981201
51480,2.321566343307495
51481,2.0402700901031494
51482,2.0015859603881836
51483,1.61100435256958
51484,1.590262770652771
51485,1.7070682048797607
51486,1.7723082304000854
51487,1.5910364389419556
51488,2.6493420600891113
51489,1.6242156028747559
51490,1.9572553634643555
51491,2.0520739555358887
51492,1.8912016153335571
51493,1.5172436237335205
51494,1.4058477878570557
51495,1.1302605867385864
51496,1.5906331539154053
51497,1.833871603012085
51498,1.9151381254196167
51499,1.7318426370620728
51500,2.353559970855713
51501,1.470773458480835
51502,1.8908202648162842
51503,2.2904677391052246
51504,1.8720908164978027
51505,1.5030295848846436
51506,1.4264557361602783
51507,1.7640877962112427
51508,1.6429660320281982
51509,1.4321545362472534
51510,1.5840411186218262
51511,1.9775214195251465
51512,1.6965333223342896
51513,2.193664789199829
51514,1.6177489757537842
51515,1.8505889177322388
51516,1.5435028076171875
51517,1.9201889038085938
51518,1.6453609466552734
51519,1.8076531887054443
51520,1.577730655670166
51521,1.9348862171173096
51522,1.5425841808319092
51523,1.7396650314331055
51524,1.854196310043335
51525,1.9305968284606934
51526,1.7409861087799072
51527,1.1675150394439697
51528,1.9393728971481323
51529,2.3921799659729004
51530,1.7233448028564453
51531,1.816563367843628
51532,1.8260341882705688
51533,2.191744565963745
51534,1.7029545307159424
51535,2.109417676925659
51536,1.9062947034835815
51537,1.586614727973938
51538,2.1088156700134277
51539,1.9491775035858154
51540,2.0289831161499023
51541,1.2315949201583862
51542,2.1086206436157227
51543,1.5797061920166016
51544,1.7634038925170898
51545,1.7257990837097168
51546,2.1068124771118164
51547,2.3032734394073486
51548,1.90329909324646
51549,1.6947134733200073
51550,1.5516748428344727
51551,1.4550724029541016
51552,1.2559869289398193
51553,2.0827133655548096
51554,1.9994401931762695
51555,1.6503729820251465
51556,1.5161694288253784
51557,2.4434659481048584
51558,1.5925809144973755
51559,2.0191054344177246
51560,1.669995903968811
51561,1.9639921188354492
51562,1.6164562702178955
51563,1.6421504020690918
51564,1.661733627319336
51565,1.706818699836731
51566,2.003009796142578
51567,1.7969017028808594
51568,2.283519744873047
51569,1.75874662399292
51570,1.5857512950897217
51571,1.34642493724823
51572,2.3496286869049072
51573,2.004922866821289
51574,1.6781859397888184
51575,1.2748446464538574
51576,1.784356713294983
51577,2.054734945297241
51578,1.6734278202056885
51579,1.5413929224014282
51580,1.3469300270080566
51581,2.1863698959350586
51582,1.2915747165679932
51583,1.1715704202651978
51584,1.6286089420318604
51585,1.8578605651855469
51586,2.0541155338287354
51587,1.9496150016784668
51588,1.5739400386810303
51589,2.0215659141540527
51590,1.902592658996582
51591,1.9453883171081543
51592,2.1083433628082275
51593,1.7285664081573486
51594,0.992383599281311
51595,2.0416805744171143
51596,1.4259201288223267
51597,2.2517800331115723
51598,1.9080913066864014
51599,2.242300033569336
51600,2.098388671875
51601,2.1299095153808594
51602,1.4078224897384644
51603,1.4370962381362915
51604,2.020028829574585
51605,2.1483232975006104
51606,1.4842522144317627
51607,1.7458021640777588
51608,1.6400747299194336
51609,1.4520814418792725
51610,1.6431028842926025
51611,1.3338396549224854
51612,1.7277456521987915
51613,2.333686351776123
51614,2.1798315048217773
51615,2.140099287033081
51616,2.635631799697876
51617,1.6662063598632812
51618,2.0389981269836426
51619,1.8071528673171997
51620,1.622684359550476
51621,1.8952949047088623
51622,2.264573574066162
51623,2.3360846042633057
51624,1.3748440742492676
51625,1.8242926597595215
51626,1.3322396278381348
51627,1.7033846378326416
51628,1.553515076637268
51629,1.7305245399475098
51630,1.4357019662857056
51631,1.7319600582122803
51632,1.57694411277771
51633,1.755631923675537
51634,1.4745475053787231
51635,2.3785789012908936
51636,1.7522189617156982
51637,2.0107994079589844
51638,2.476900577545166
51639,1.5843579769134521
51640,1.2966309785842896
51641,1.4045114517211914
51642,2.195291042327881
51643,2.1870880126953125
51644,1.963871955871582
51645,1.8923709392547607
51646,1.64253830909729
51647,1.6267558336257935
51648,1.598639965057373
51649,2.136806011199951
51650,1.8420212268829346
51651,2.216956853866577
51652,1.5930722951889038
51653,1.8182921409606934
51654,1.7585045099258423
51655,1.3226512670516968
51656,2.2738354206085205
51657,2.233156442642212
51658,1.5029041767120361
51659,1.9154424667358398
51660,2.0564751625061035
51661,1.4188058376312256
51662,2.436800718307495
51663,1.8317017555236816
51664,1.615821123123169
51665,1.7909965515136719
51666,1.3399462699890137
51667,1.8880611658096313
51668,1.7142119407653809
51669,1.49882972240448
51670,1.8312408924102783
51671,2.112741470336914
51672,1.7547317743301392
51673,2.2458062171936035
51674,1.5990636348724365
51675,2.129993200302124
51676,2.130722761154175
51677,1.4885495901107788
51678,2.1370480060577393
51679,1.8891831636428833
51680,1.9276044368743896
51681,1.792877197265625
51682,2.3785719871520996
51683,1.8113646507263184
51684,2.1422178745269775
51685,1.7889394760131836
51686,2.028925895690918
51687,1.506387710571289
51688,2.2667646408081055
51689,2.049513816833496
51690,1.4039974212646484
51691,1.4703001976013184
51692,1.8860571384429932
51693,2.019465446472168
51694,1.9286502599716187
51695,1.96747624874115
51696,1.8832945823669434
51697,2.1413774490356445
51698,2.252507209777832
51699,1.6238839626312256
51700,1.8698925971984863
51701,1.2622766494750977
51702,2.165233612060547
51703,1.914869785308838
51704,1.9893293380737305
51705,1.963128924369812
51706,1.5163743495941162
51707,2.1531972885131836
51708,2.060821056365967
51709,2.0134634971618652
51710,1.0042438507080078
51711,1.9896531105041504
51712,2.1521177291870117
51713,1.5513982772827148
51714,1.616857886314392
51715,1.4578416347503662
51716,1.706815242767334
51717,1.8573857545852661
51718,1.1673877239227295
51719,1.8891006708145142
51720,1.8885564804077148
51721,1.5975911617279053
51722,2.2434446811676025
51723,1.8931820392608643
51724,1.555122971534729
51725,1.4230031967163086
51726,1.3848384618759155
51727,1.7103157043457031
51728,1.6404709815979004
51729,2.14890193939209
51730,1.5945212841033936
51731,2.164034605026245
51732,1.7614601850509644
51733,1.9946997165679932
51734,2.1150054931640625
51735,1.7741453647613525
51736,1.9922516345977783
51737,1.658273696899414
51738,1.8511725664138794
51739,1.7836012840270996
51740,1.547151803970337
51741,1.9115474224090576
51742,2.109487295150757
51743,2.0320143699645996
51744,2.0452582836151123
51745,2.262671709060669
51746,1.3522889614105225
51747,1.8107244968414307
51748,1.684705138206482
51749,1.2917311191558838
51750,2.0009071826934814
51751,1.9224928617477417
51752,2.3306751251220703
51753,2.038606882095337
51754,2.2186686992645264
51755,1.6798019409179688
51756,1.8128948211669922
51757,1.7586777210235596
51758,1.8704044818878174
51759,1.8968567848205566
51760,1.9141398668289185
51761,2.16579008102417
51762,2.1889755725860596
51763,1.6290256977081299
51764,2.082566499710083
51765,2.021531820297241
51766,2.0055041313171387
51767,1.5281531810760498
51768,2.311253547668457
51769,1.8461664915084839
51770,1.656458854675293
51771,1.6341742277145386
51772,1.8967978954315186
51773,1.4743454456329346
51774,2.139277696609497
51775,2.190788984298706
51776,1.3691458702087402
51777,1.2886464595794678
51778,2.139751434326172
51779,1.6397335529327393
51780,1.2285490036010742
51781,2.0251169204711914
51782,2.2913286685943604
51783,1.6273040771484375
51784,2.3016843795776367
51785,2.5161914825439453
51786,1.5903878211975098
51787,1.6488821506500244
51788,1.796644687652588
51789,1.7725878953933716
51790,1.744277000427246
51791,1.6826345920562744
51792,2.3189432621002197
51793,1.677463412284851
51794,1.9813878536224365
51795,2.094475269317627
51796,1.9761958122253418
51797,1.403501272201538
51798,1.7244020700454712
51799,2.4220402240753174
51800,2.2894668579101562
51801,1.4846675395965576
51802,1.2938421964645386
51803,1.3513022661209106
51804,1.5394327640533447
51805,2.0269837379455566
51806,1.7981843948364258
51807,1.689284324645996
51808,1.6847307682037354
51809,1.5930678844451904
51810,1.558790922164917
51811,1.7836130857467651
51812,1.8111424446105957
51813,2.2663424015045166
51814,1.7594693899154663
51815,1.7780230045318604
51816,1.8990325927734375
51817,1.6967387199401855
51818,1.7242485284805298
51819,1.5987603664398193
51820,2.094943046569824
51821,2.2146482467651367
51822,2.08318829536438
51823,1.4944534301757812
51824,1.486703872680664
51825,2.1622157096862793
51826,1.7033240795135498
51827,1.3238357305526733
51828,1.924574851989746
51829,1.9051954746246338
51830,2.1242623329162598
51831,2.326526403427124
51832,1.819805383682251
51833,2.049881935119629
51834,1.5684049129486084
51835,1.8796892166137695
51836,2.3120856285095215
51837,1.594315767288208
51838,2.108285665512085
51839,2.0645978450775146
51840,2.0440664291381836
51841,2.3053817749023438
51842,1.5395638942718506
51843,1.3125905990600586
51844,1.521378755569458
51845,1.7803367376327515
51846,2.354409694671631
51847,2.330655574798584
51848,2.3600733280181885
51849,1.8718721866607666
51850,1.8479167222976685
51851,2.4711551666259766
51852,1.670517921447754
51853,1.4884076118469238
51854,1.7046895027160645
51855,1.8810079097747803
51856,1.9700524806976318
51857,1.9233529567718506
51858,1.789444923400879
51859,1.270524263381958
51860,2.2614481449127197
51861,2.2300868034362793
51862,1.816701889038086
51863,2.326350212097168
51864,1.3920023441314697
51865,2.202936887741089
51866,1.9570155143737793
51867,1.3985270261764526
51868,1.5254157781600952
51869,1.4001013040542603
51870,1.7330683469772339
51871,1.9823201894760132
51872,2.006810188293457
51873,1.8654658794403076
51874,2.013735294342041
51875,1.9345195293426514
51876,1.3161993026733398
51877,2.2064967155456543
51878,1.4806358814239502
51879,1.4142720699310303
51880,1.641333818435669
51881,2.3062822818756104
51882,1.9197075366973877
51883,2.198779821395874
51884,1.9566032886505127
51885,2.66337513923645
51886,1.863781213760376
51887,2.0944876670837402
51888,1.733304738998413
51889,2.1413397789001465
51890,1.5061336755752563
51891,1.141494631767273
51892,2.203197956085205
51893,1.9002792835235596
51894,1.8417227268218994
51895,1.5852527618408203
51896,1.7987656593322754
51897,1.9585955142974854
51898,1.827604055404663
51899,1.7576377391815186
51900,1.4061912298202515
51901,1.9364449977874756
51902,2.054631233215332
51903,1.8499020338058472
51904,2.1142776012420654
51905,2.202697277069092
51906,2.3308794498443604
51907,1.3386445045471191
51908,2.4382636547088623
51909,1.4306004047393799
51910,2.128744125366211
51911,2.4313297271728516
51912,2.029390335083008
51913,1.4045181274414062
51914,1.670120358467102
51915,1.6601463556289673
51916,1.6900814771652222
51917,2.3243658542633057
51918,2.340942144393921
51919,1.9635318517684937
51920,2.2594010829925537
51921,1.9618198871612549
51922,1.910233497619629
51923,1.653071641921997
