Id,y
51295,2.187382221221924
51296,1.2717286348342896
51297,2.3948535919189453
51298,1.4847748279571533
51299,1.9761722087860107
51300,2.27118182182312
51301,1.3418710231781006
51302,2.1281139850616455
51303,2.6414291858673096
51304,1.4920029640197754
51305,2.4966323375701904
51306,2.2671446800231934
51307,1.2790966033935547
51308,2.1572775840759277
51309,2.008894681930542
51310,1.9123414754867554
51311,2.1936259269714355
51312,1.2698612213134766
51313,2.3138833045959473
51314,1.4723759889602661
51315,2.3101813793182373
51316,1.7510833740234375
51317,2.245060443878174
51318,1.704751968383789
51319,2.6803464889526367
51320,1.4402955770492554
51321,2.0798392295837402
51322,1.8411622047424316
51323,1.755963683128357
51324,1.6542657613754272
51325,1.762425184249878
51326,1.9939384460449219
51327,1.9558247327804565
51328,2.4461495876312256
51329,1.314388632774353
51330,1.6261402368545532
51331,2.3343112468719482
51332,1.8328006267547607
51333,2.1593313217163086
51334,1.806330919265747
51335,1.7529138326644897
51336,1.4694149494171143
51337,1.6074261665344238
51338,1.6852301359176636
51339,2.0814337730407715
51340,2.141720771789551
51341,1.0934324264526367
51342,2.2406909465789795
51343,1.7615858316421509
51344,2.075234889984131
51345,1.2780792713165283
51346,1.7217940092086792
51347,1.4296925067901611
51348,1.7207252979278564
51349,1.682539939880371
51350,2.3530585765838623
51351,1.4835224151611328
51352,1.9427735805511475
51353,2.00488543510437
51354,1.524580478668213
51355,2.38574481010437
51356,1.3506488800048828
51357,1.5338307619094849
51358,1.8135790824890137
51359,2.0180184841156006
51360,1.4873549938201904
51361,1.9068577289581299
51362,1.9462761878967285
51363,1.5138626098632812
51364,1.7094393968582153
51365,2.0825085639953613
51366,2.1788742542266846
51367,1.489243984222412
51368,2.2077181339263916
51369,1.9647642374038696
51370,1.636949062347412
51371,2.2414565086364746
51372,1.8164175748825073
51373,1.5574939250946045
51374,2.1385083198547363
51375,2.0837225914001465
51376,2.23115611076355
51377,2.486802339553833
51378,1.4505757093429565
51379,1.634277105331421
51380,2.0379748344421387
51381,1.6170823574066162
51382,2.3335728645324707
51383,2.12565541267395
51384,1.3242475986480713
51385,1.4343520402908325
51386,1.7442233562469482
51387,1.7527352571487427
51388,1.2335631847381592
51389,2.6122372150421143
51390,1.8890867233276367
51391,1.7133029699325562
51392,2.0464537143707275
51393,2.3348660469055176
51394,2.100855827331543
51395,2.0586166381835938
51396,1.4213001728057861
51397,1.8551068305969238
51398,1.4912638664245605
51399,1.3219964504241943
51400,1.6273642778396606
51401,2.061626672744751
51402,2.3827943801879883
51403,2.22123646736145
51404,1.4357024431228638
51405,1.4251776933670044
51406,1.5061969757080078
51407,1.5419626235961914
51408,2.2467031478881836
51409,2.067492723464966
51410,1.3876184225082397
51411,1.7411537170410156
51412,2.163473129272461
51413,1.4169342517852783
51414,2.1121418476104736
51415,1.9807655811309814
51416,1.4547057151794434
51417,2.0707614421844482
51418,2.0164198875427246
51419,1.5729410648345947
51420,2.5592169761657715
51421,1.991687536239624
51422,2.000293254852295
51423,1.8394122123718262
51424,1.9509797096252441
51425,1.9246292114257812
51426,2.115844964981079
51427,1.654165506362915
51428,2.4357831478118896
51429,1.511976718902588
51430,1.6812702417373657
51431,1.8024957180023193
51432,1.2524864673614502
51433,1.7265956401824951
51434,2.463252544403076
51435,1.8779411315917969
51436,2.1293556690216064
51437,1.399127721786499
51438,2.35517954826355
51439,1.7520471811294556
51440,2.097057342529297
51441,2.2711341381073
51442,1.9288159608840942
51443,1.9899442195892334
51444,1.3793325424194336
51445,1.6384639739990234
51446,2.3202483654022217
51447,1.878432035446167
51448,1.8855867385864258
51449,1.6326626539230347
51450,2.198234796524048
51451,1.616023302078247
51452,1.1920520067214966
51453,1.486557126045227
51454,1.714359998703003
51455,1.4450044631958008
51456,1.3209058046340942
51457,1.565476894378662
51458,2.1271724700927734
51459,1.9066112041473389
51460,2.309298515319824
51461,2.053406000137329
51462,2.608525276184082
51463,1.8114866018295288
51464,2.0083138942718506
51465,2.1563849449157715
51466,1.6305406093597412
51467,1.6091145277023315
51468,2.237604856491089
51469,2.180178642272949
51470,1.9667435884475708
51471,2.3190441131591797
51472,2.2631022930145264
51473,1.5536775588989258
51474,2.1720433235168457
51475,2.1882753372192383
51476,1.639206886291504
51477,2.3679046630859375
51478,1.5797202587127686
51479,1.8216626644134521
51480,2.3416502475738525
51481,2.0517892837524414
51482,2.049267292022705
51483,1.6537108421325684
51484,1.5576308965682983
51485,1.7135285139083862
51486,1.7731235027313232
51487,1.5796260833740234
51488,2.662538766860962
51489,1.5966012477874756
51490,1.8986327648162842
51491,2.0566110610961914
51492,1.8135724067687988
51493,1.5107355117797852
51494,1.362106204032898
51495,1.1421297788619995
51496,1.6528198719024658
51497,1.839341402053833
51498,1.8693394660949707
51499,1.7161986827850342
51500,2.377084732055664
51501,1.4683372974395752
51502,1.849989414215088
51503,2.3074288368225098
51504,1.852243423461914
51505,1.5237255096435547
51506,1.3388397693634033
51507,1.8055574893951416
51508,1.6585720777511597
51509,1.4628381729125977
51510,1.5428457260131836
51511,2.005225896835327
51512,1.6937447786331177
51513,2.217688798904419
51514,1.6083483695983887
51515,1.8763279914855957
51516,1.5191389322280884
51517,1.9235376119613647
51518,1.621159315109253
51519,1.8336446285247803
51520,1.5712261199951172
51521,1.9776887893676758
51522,1.5636570453643799
51523,1.7715840339660645
51524,1.8361001014709473
51525,1.924917459487915
51526,1.7595679759979248
51527,1.1246212720870972
51528,1.9342584609985352
51529,2.3829658031463623
51530,1.7127354145050049
51531,1.834606409072876
51532,1.8207132816314697
51533,2.227475166320801
51534,1.708789348602295
51535,2.1376688480377197
51536,1.922348141670227
51537,1.611527681350708
51538,2.107800006866455
51539,1.9364774227142334
51540,1.9880759716033936
51541,1.1774929761886597
51542,2.1155636310577393
51543,1.5618505477905273
51544,1.7458497285842896
51545,1.7061669826507568
51546,2.156248092651367
51547,2.2912514209747314
51548,1.8579967021942139
51549,1.7032638788223267
51550,1.5513100624084473
51551,1.4332070350646973
51552,1.2649930715560913
51553,2.060817241668701
51554,2.035918951034546
51555,1.6018614768981934
51556,1.5364913940429688
51557,2.4324047565460205
51558,1.591017484664917
51559,2.028632879257202
51560,1.6798266172409058
51561,2.0116310119628906
51562,1.6321467161178589
51563,1.6096594333648682
51564,1.6592309474945068
51565,1.6529957056045532
51566,1.9858607053756714
51567,1.8389674425125122
51568,2.2779083251953125
51569,1.7339141368865967
51570,1.5723520517349243
51571,1.3701703548431396
51572,2.3640377521514893
51573,2.076089382171631
51574,1.6732909679412842
51575,1.2433524131774902
51576,1.7694153785705566
51577,2.0311005115509033
51578,1.6416516304016113
51579,1.5379308462142944
51580,1.354046106338501
51581,2.173666000366211
51582,1.307862639427185
51583,1.1097257137298584
51584,1.6135139465332031
51585,1.8109532594680786
51586,2.037560224533081
51587,1.9003217220306396
51588,1.5670403242111206
51589,2.0252437591552734
51590,1.949159860610962
51591,1.956723690032959
51592,2.164452075958252
51593,1.7196979522705078
51594,0.9683055877685547
51595,2.064807415008545
51596,1.388234257698059
51597,2.223115921020508
51598,1.9147894382476807
51599,2.2655749320983887
51600,2.120659589767456
51601,2.1247987747192383
51602,1.399668574333191
51603,1.471848487854004
51604,2.024892807006836
51605,2.16981840133667
51606,1.4857670068740845
51607,1.7559967041015625
51608,1.6547455787658691
51609,1.4164457321166992
51610,1.6319427490234375
51611,1.318238615989685
51612,1.7552279233932495
51613,2.375042200088501
51614,2.2379519939422607
51615,2.143230438232422
51616,2.716306686401367
51617,1.642486572265625
51618,2.0509679317474365
51619,1.8267946243286133
51620,1.5906026363372803
51621,1.9224308729171753
51622,2.2470476627349854
51623,2.3659536838531494
51624,1.3957810401916504
51625,1.811234951019287
51626,1.3521863222122192
51627,1.6740431785583496
51628,1.5555695295333862
51629,1.7383091449737549
51630,1.374647617340088
51631,1.7393054962158203
51632,1.5956826210021973
51633,1.7903767824172974
51634,1.4968633651733398
51635,2.416306734085083
51636,1.7416620254516602
51637,2.0077834129333496
51638,2.512289524078369
51639,1.6056232452392578
51640,1.2727067470550537
51641,1.3947124481201172
51642,2.2196502685546875
51643,2.191192388534546
51644,1.9609674215316772
51645,1.8708250522613525
51646,1.6426924467086792
51647,1.6350085735321045
51648,1.630277395248413
51649,2.175976514816284
51650,1.8515148162841797
51651,2.266899824142456
51652,1.6456232070922852
51653,1.8105188608169556
51654,1.7372713088989258
51655,1.337174415588379
51656,2.259660005569458
51657,2.247403144836426
51658,1.4679090976715088
51659,1.9157514572143555
51660,2.0339760780334473
51661,1.3721996545791626
51662,2.4417712688446045
51663,1.8189401626586914
51664,1.659670114517212
51665,1.7771185636520386
51666,1.354419469833374
51667,1.9081878662109375
51668,1.7520465850830078
51669,1.48787522315979
51670,1.7842835187911987
51671,2.079996347427368
51672,1.7551116943359375
51673,2.240518569946289
51674,1.6060210466384888
51675,2.1500635147094727
51676,2.139129161834717
51677,1.521059274673462
51678,2.1677064895629883
51679,1.9188629388809204
51680,1.9552195072174072
51681,1.7661982774734497
51682,2.4251370429992676
51683,1.781455159187317
51684,2.1699416637420654
51685,1.7691305875778198
51686,2.010805130004883
51687,1.5502347946166992
51688,2.3034555912017822
51689,2.02034330368042
51690,1.3849689960479736
51691,1.415298342704773
51692,1.897352933883667
51693,2.0600342750549316
51694,1.886448860168457
51695,1.9589282274246216
51696,1.9172002077102661
51697,2.1756198406219482
51698,2.278050661087036
51699,1.602635145187378
51700,1.8794522285461426
51701,1.226656436920166
51702,2.13275146484375
51703,1.8962841033935547
51704,2.0000665187835693
51705,1.9792723655700684
51706,1.5270662307739258
51707,2.1114649772644043
51708,2.060610771179199
51709,2.019014358520508
51710,0.9757217168807983
51711,2.013009786605835
51712,2.198394298553467
51713,1.5703747272491455
51714,1.6128127574920654
51715,1.4686384201049805
51716,1.684950590133667
51717,1.812482237815857
51718,1.107426404953003
51719,1.8967632055282593
51720,1.8440734148025513
51721,1.5822486877441406
51722,2.232039451599121
51723,1.9005320072174072
51724,1.5064802169799805
51725,1.4368133544921875
51726,1.3917829990386963
51727,1.7169115543365479
51728,1.5976191759109497
51729,2.181631565093994
51730,1.5980875492095947
51731,2.1425256729125977
51732,1.7376558780670166
51733,1.9891420602798462
51734,2.0774242877960205
51735,1.7428150177001953
51736,2.016981363296509
51737,1.640426754951477
51738,1.8766741752624512
51739,1.792818546295166
51740,1.5698044300079346
51741,1.8967018127441406
51742,2.0842111110687256
51743,2.006718635559082
51744,2.0658507347106934
51745,2.2768208980560303
51746,1.3028523921966553
51747,1.805600643157959
51748,1.6610839366912842
51749,1.2464240789413452
51750,1.9534385204315186
51751,1.918241024017334
51752,2.3457937240600586
51753,2.0463082790374756
51754,2.2213127613067627
51755,1.6967729330062866
51756,1.8105673789978027
51757,1.7918925285339355
51758,1.8704237937927246
51759,1.8885269165039062
51760,1.8730534315109253
51761,2.1916139125823975
51762,2.19655442237854
51763,1.7007663249969482
51764,2.076904773712158
51765,2.017646551132202
51766,2.0025155544281006
51767,1.537614107131958
51768,2.3073463439941406
51769,1.8509074449539185
51770,1.6327848434448242
51771,1.5928587913513184
51772,1.8948416709899902
51773,1.4914307594299316
51774,2.103221893310547
51775,2.2196829319000244
51776,1.3939870595932007
51777,1.2779711484909058
51778,2.170487403869629
51779,1.6674187183380127
51780,1.2392867803573608
51781,1.9579731225967407
51782,2.3032546043395996
51783,1.6250882148742676
51784,2.325347661972046
51785,2.5533220767974854
51786,1.5719950199127197
51787,1.6629388332366943
51788,1.783582329750061
51789,1.7485809326171875
51790,1.7618434429168701
51791,1.6166585683822632
51792,2.3571889400482178
51793,1.6688158512115479
51794,1.9835666418075562
51795,2.1176095008850098
51796,2.0304136276245117
51797,1.4258129596710205
51798,1.7228739261627197
51799,2.4118893146514893
51800,2.268646478652954
51801,1.5125892162322998
51802,1.3151413202285767
51803,1.3307642936706543
51804,1.5299543142318726
51805,1.9657847881317139
51806,1.7594393491744995
51807,1.708664894104004
51808,1.7006793022155762
51809,1.617721438407898
51810,1.5891461372375488
51811,1.806449294090271
51812,1.812149167060852
51813,2.250208616256714
51814,1.7079883813858032
51815,1.7512085437774658
51816,1.9031797647476196
51817,1.6750731468200684
51818,1.7404505014419556
51819,1.6041641235351562
51820,2.1060683727264404
51821,2.23787260055542
51822,2.0909295082092285
51823,1.5619370937347412
51824,1.4820791482925415
51825,2.1268486976623535
51826,1.720900297164917
51827,1.310791015625
51828,1.9422059059143066
51829,1.9160094261169434
51830,2.1599040031433105
51831,2.355023145675659
51832,1.7925893068313599
51833,2.086881160736084
51834,1.578812837600708
51835,1.8829094171524048
51836,2.337733268737793
51837,1.5925674438476562
51838,2.117828607559204
51839,2.068087100982666
51840,2.0488944053649902
51841,2.330223798751831
51842,1.5350792407989502
51843,1.2915116548538208
51844,1.5441231727600098
51845,1.7591320276260376
51846,2.3671634197235107
51847,2.372086763381958
51848,2.4079489707946777
51849,1.8228790760040283
51850,1.8196990489959717
51851,2.468644618988037
51852,1.6384286880493164
51853,1.4799505472183228
51854,1.6972882747650146
51855,1.8797438144683838
51856,1.9557479619979858
51857,1.9417259693145752
51858,1.8298358917236328
51859,1.2249391078948975
51860,2.276848316192627
51861,2.2211408615112305
51862,1.811328411102295
51863,2.314288854598999
51864,1.3598095178604126
51865,2.187777519226074
51866,1.935347318649292
51867,1.3983979225158691
51868,1.4969443082809448
51869,1.435144305229187
51870,1.7179192304611206
51871,1.9434309005737305
51872,2.065056800842285
51873,1.8845632076263428
51874,2.0496435165405273
51875,1.9229260683059692
51876,1.3375375270843506
51877,2.222226619720459
51878,1.4962044954299927
51879,1.4283713102340698
51880,1.5613453388214111
51881,2.308539390563965
51882,1.9473801851272583
51883,2.207589626312256
51884,1.9418907165527344
51885,2.682404041290283
51886,1.8828942775726318
51887,2.124912977218628
51888,1.7401849031448364
51889,2.147092819213867
51890,1.4938175678253174
51891,1.1410794258117676
51892,2.1870598793029785
51893,1.9225170612335205
51894,1.8648931980133057
51895,1.5318844318389893
51896,1.7812786102294922
51897,1.9589385986328125
51898,1.7616932392120361
51899,1.7586228847503662
51900,1.338028907775879
51901,1.8851020336151123
51902,2.026949644088745
51903,1.8424948453903198
51904,2.1427340507507324
51905,2.2127668857574463
51906,2.384108066558838
51907,1.3050353527069092
51908,2.4664716720581055
51909,1.3980627059936523
51910,2.125606060028076
51911,2.510584831237793
51912,1.9670336246490479
51913,1.400734305381775
51914,1.6789231300354004
51915,1.6628870964050293
51916,1.7137451171875
51917,2.342852830886841
51918,2.3508520126342773
51919,2.006157398223877
51920,2.2612617015838623
51921,1.9593250751495361
51922,1.9214118719100952
51923,1.6459319591522217
