Id,y
51295,2.244354248046875
51296,1.2720444202423096
51297,2.3879446983337402
51298,1.567455530166626
51299,1.927893042564392
51300,2.1685800552368164
51301,1.4765892028808594
51302,2.1091344356536865
51303,2.41774582862854
51304,1.6176633834838867
51305,2.362051248550415
51306,2.2822210788726807
51307,1.2852234840393066
51308,2.129108428955078
51309,2.0153818130493164
51310,1.9400196075439453
51311,2.212867498397827
51312,1.2777293920516968
51313,2.242840528488159
51314,1.6057405471801758
51315,2.284125328063965
51316,1.749135136604309
51317,2.1739745140075684
51318,1.482438087463379
51319,2.48909330368042
51320,1.47298002243042
51321,2.054332971572876
51322,1.8523993492126465
51323,1.8457540273666382
51324,1.735608696937561
51325,1.7891401052474976
51326,1.8782191276550293
51327,1.8240532875061035
51328,2.3507282733917236
51329,1.2821110486984253
51330,1.7280113697052002
51331,2.2552578449249268
51332,1.9003366231918335
51333,2.073824405670166
51334,1.6593601703643799
51335,1.6445913314819336
51336,1.5320613384246826
51337,1.4152231216430664
51338,1.7196511030197144
51339,2.003175973892212
51340,2.0218887329101562
51341,1.0922298431396484
51342,2.148350238800049
51343,1.8032525777816772
51344,2.103001594543457
51345,1.3947654962539673
51346,1.6686389446258545
51347,1.4612327814102173
51348,1.5901479721069336
51349,1.7506155967712402
51350,2.2101473808288574
51351,1.6228952407836914
51352,1.9313907623291016
51353,1.9727239608764648
51354,1.6499643325805664
51355,2.290163278579712
51356,1.348701000213623
51357,1.5242342948913574
51358,1.820716381072998
51359,2.1185734272003174
51360,1.5973215103149414
51361,2.059643268585205
51362,1.907470703125
51363,1.4978773593902588
51364,1.8138114213943481
51365,2.0702919960021973
51366,2.2592415809631348
51367,1.5702614784240723
51368,2.1489319801330566
51369,1.9861208200454712
51370,1.8096085786819458
51371,2.254287004470825
51372,1.8649218082427979
51373,1.5863807201385498
51374,2.155571222305298
51375,2.0532259941101074
51376,2.3097310066223145
51377,2.2787160873413086
51378,1.363523006439209
51379,1.5620989799499512
51380,2.0689191818237305
51381,1.6628775596618652
51382,2.3355326652526855
51383,2.0743279457092285
51384,1.4401826858520508
51385,1.4701541662216187
51386,1.813305377960205
51387,1.7928434610366821
51388,1.371362328529358
51389,2.5050666332244873
51390,1.8871445655822754
51391,1.7177433967590332
51392,2.0038657188415527
51393,2.2535171508789062
51394,2.0630645751953125
51395,2.0176327228546143
51396,1.3693361282348633
51397,1.930650234222412
51398,1.6189007759094238
51399,1.3902407884597778
51400,1.637686848640442
51401,2.171699285507202
51402,2.303964138031006
51403,2.2037782669067383
51404,1.505465030670166
51405,1.5323396921157837
51406,1.4947856664657593
51407,1.7001473903656006
51408,2.1581153869628906
51409,2.158254623413086
51410,1.4367891550064087
51411,1.697690486907959
51412,2.021294116973877
51413,1.552445411682129
51414,1.9295278787612915
51415,1.9945839643478394
51416,1.5378897190093994
51417,2.1274232864379883
51418,2.158890962600708
51419,1.593493103981018
51420,2.4305238723754883
51421,1.8829624652862549
51422,2.177654266357422
51423,1.9389517307281494
51424,1.9667868614196777
51425,1.935843586921692
51426,2.0246222019195557
51427,1.679187297821045
51428,2.4271373748779297
51429,1.387014389038086
51430,1.7676408290863037
51431,1.799445629119873
51432,1.3228318691253662
51433,1.812172532081604
51434,2.311974048614502
51435,1.8699560165405273
51436,2.136300802230835
51437,1.4351119995117188
51438,2.3295392990112305
51439,1.5675840377807617
51440,2.045105457305908
51441,2.1988277435302734
51442,1.8771021366119385
51443,1.8999874591827393
51444,1.392547607421875
51445,1.6511894464492798
51446,2.253314971923828
51447,1.7735826969146729
51448,1.9153215885162354
51449,1.7198145389556885
51450,2.1286299228668213
51451,1.6220043897628784
51452,1.2787647247314453
51453,1.4669185876846313
51454,1.735138177871704
51455,1.4418063163757324
51456,1.4763778448104858
51457,1.666219711303711
51458,2.1983718872070312
51459,1.8478431701660156
51460,2.3143813610076904
51461,1.9135533571243286
51462,2.4099979400634766
51463,1.912257432937622
51464,1.994579553604126
51465,2.230501651763916
51466,1.6456843614578247
51467,1.7240740060806274
51468,2.3099887371063232
51469,2.176631450653076
51470,1.8901890516281128
51471,2.174079179763794
51472,2.2451095581054688
51473,1.548951506614685
51474,1.9915318489074707
51475,2.194967031478882
51476,1.614748239517212
51477,2.3906140327453613
51478,1.6604366302490234
51479,1.858782172203064
51480,2.3070523738861084
51481,2.019244432449341
51482,1.920071005821228
51483,1.499237298965454
51484,1.613563060760498
51485,1.7318382263183594
51486,1.7991278171539307
51487,1.6297438144683838
51488,2.534343957901001
51489,1.6845183372497559
51490,2.0846316814422607
51491,2.038224458694458
51492,1.9598987102508545
51493,1.580871343612671
51494,1.5064243078231812
51495,1.1338860988616943
51496,1.5553054809570312
51497,1.8606942892074585
51498,2.031175136566162
51499,1.7558648586273193
51500,2.237719774246216
51501,1.528404712677002
51502,1.9104933738708496
51503,2.211609125137329
51504,1.904637336730957
51505,1.5257289409637451
51506,1.5183969736099243
51507,1.7457513809204102
51508,1.6190335750579834
51509,1.4015706777572632
51510,1.6397050619125366
51511,1.8939329385757446
51512,1.7216322422027588
51513,2.12235689163208
51514,1.654680848121643
51515,1.819904088973999
51516,1.6077120304107666
51517,1.8886126279830933
51518,1.6701297760009766
51519,1.7520058155059814
51520,1.6011312007904053
51521,1.8560850620269775
51522,1.5203543901443481
51523,1.6829924583435059
51524,1.9080140590667725
51525,1.9195399284362793
51526,1.6619081497192383
51527,1.2784277200698853
51528,1.9515459537506104
51529,2.393472194671631
51530,1.7670626640319824
51531,1.8250305652618408
51532,1.8055689334869385
51533,2.0531225204467773
51534,1.6957210302352905
51535,2.0259997844696045
51536,1.8602538108825684
51537,1.5781729221343994
51538,2.0838780403137207
51539,1.9509333372116089
51540,2.1237130165100098
51541,1.3877322673797607
51542,2.082080602645874
51543,1.6325939893722534
51544,1.8768975734710693
51545,1.7444276809692383
51546,2.0351603031158447
51547,2.280118942260742
51548,1.942916989326477
51549,1.7354822158813477
51550,1.5812792778015137
51551,1.5424154996871948
51552,1.299133539199829
51553,2.051997184753418
51554,1.9412983655929565
51555,1.7110942602157593
51556,1.4534897804260254
51557,2.427304983139038
51558,1.5445845127105713
51559,2.04677677154541
51560,1.6884247064590454
51561,1.8704420328140259
51562,1.6188117265701294
51563,1.6921128034591675
51564,1.6601407527923584
51565,1.8390076160430908
51566,2.02426815032959
51567,1.6847944259643555
51568,2.299229860305786
51569,1.8506124019622803
51570,1.6344444751739502
51571,1.3788048028945923
51572,2.2350199222564697
51573,1.8912267684936523
51574,1.7000737190246582
51575,1.3451597690582275
51576,1.8002020120620728
51577,2.0027682781219482
51578,1.656114101409912
51579,1.5110337734222412
51580,1.4213628768920898
51581,2.1857447624206543
51582,1.2715373039245605
51583,1.2644630670547485
51584,1.5840458869934082
51585,1.8996505737304688
51586,2.0204555988311768
51587,2.0441088676452637
51588,1.5800347328186035
51589,1.981238842010498
51590,1.8108673095703125
51591,1.887669324874878
51592,2.0155746936798096
51593,1.7543389797210693
51594,1.066206693649292
51595,2.004648208618164
51596,1.4073339700698853
51597,2.2751553058624268
51598,1.8930552005767822
51599,2.184243679046631
51600,2.117826223373413
51601,2.217942476272583
51602,1.5088574886322021
51603,1.4214286804199219
51604,2.0069994926452637
51605,2.1337506771087646
51606,1.5162901878356934
51607,1.7491073608398438
51608,1.6683909893035889
51609,1.5376886129379272
51610,1.6305623054504395
51611,1.429286003112793
51612,1.742244005203247
51613,2.2946577072143555
51614,2.1170763969421387
51615,2.1386592388153076
51616,2.458463430404663
51617,1.661825180053711
51618,1.9972643852233887
51619,1.8191094398498535
51620,1.6736191511154175
51621,1.8089284896850586
51622,2.285808801651001
51623,2.3623366355895996
51624,1.3354451656341553
51625,1.8416260480880737
51626,1.3964130878448486
51627,1.773284673690796
51628,1.542909860610962
51629,1.697662591934204
51630,1.5702089071273804
51631,1.7720742225646973
51632,1.5058177709579468
51633,1.740807294845581
51634,1.436299443244934
51635,2.247213125228882
51636,1.7901536226272583
51637,2.031646490097046
51638,2.3904869556427
51639,1.5577564239501953
51640,1.3459455966949463
51641,1.5131685733795166
51642,2.1561975479125977
51643,2.1717617511749268
51644,1.9155070781707764
51645,1.9099334478378296
51646,1.7245689630508423
51647,1.5895721912384033
51648,1.6185530424118042
51649,2.101125717163086
51650,1.836712121963501
51651,2.159694194793701
51652,1.550915241241455
51653,1.8052456378936768
51654,1.7191767692565918
51655,1.2674853801727295
51656,2.2979326248168945
51657,2.1394782066345215
51658,1.598367691040039
51659,1.9087159633636475
51660,2.146859645843506
51661,1.5538156032562256
51662,2.4363343715667725
51663,1.7581530809402466
51664,1.608891487121582
51665,1.819823980331421
51666,1.3932273387908936
51667,1.8880894184112549
51668,1.70613431930542
51669,1.489203929901123
51670,1.892390251159668
51671,2.144589900970459
51672,1.780377745628357
51673,2.327249765396118
51674,1.5950185060501099
51675,2.0761735439300537
51676,2.126314640045166
51677,1.5370548963546753
51678,1.9905515909194946
51679,1.8374454975128174
51680,1.9014315605163574
51681,1.8556129932403564
51682,2.2790839672088623
51683,1.8400671482086182
51684,2.0208003520965576
51685,1.842756986618042
51686,2.0057497024536133
51687,1.3918232917785645
51688,2.236328125
51689,1.9777661561965942
51690,1.4741796255111694
51691,1.6341443061828613
51692,1.8706245422363281
51693,1.9763575792312622
51694,1.9880956411361694
51695,1.9490081071853638
51696,1.7991125583648682
51697,2.093137264251709
51698,2.1740219593048096
51699,1.7092773914337158
51700,1.8483104705810547
51701,1.3200472593307495
51702,2.2700355052948
51703,1.8578213453292847
51704,1.9816253185272217
51705,1.866661548614502
51706,1.5111443996429443
51707,2.213810443878174
51708,2.089628219604492
51709,1.9440231323242188
51710,1.0926640033721924
51711,1.996954321861267
51712,2.0236103534698486
51713,1.636500358581543
51714,1.6897737979888916
51715,1.4594898223876953
51716,1.715672254562378
51717,1.8918801546096802
51718,1.273986577987671
51719,1.900101900100708
51720,1.9401997327804565
51721,1.6017475128173828
51722,2.280487537384033
51723,1.890594244003296
51724,1.6481940746307373
51725,1.497965931892395
51726,1.3532490730285645
51727,1.703406810760498
51728,1.7255693674087524
51729,2.1068246364593506
51730,1.653475284576416
51731,2.194340229034424
51732,1.7766077518463135
51733,1.9304791688919067
51734,2.1505022048950195
51735,1.8110833168029785
51736,1.990372896194458
51737,1.747576117515564
51738,1.8153939247131348
51739,1.7592518329620361
51740,1.5509636402130127
51741,1.877924919128418
51742,2.094731569290161
51743,2.074418544769287
51744,1.9842922687530518
51745,2.2521162033081055
51746,1.4972681999206543
51747,1.8073667287826538
51748,1.6947791576385498
51749,1.345542073249817
51750,2.0222795009613037
51751,1.895812749862671
51752,2.242783546447754
51753,2.0355939865112305
51754,2.2269086837768555
51755,1.6706385612487793
51756,1.7768425941467285
51757,1.7123222351074219
51758,1.8994319438934326
51759,1.8493789434432983
51760,1.953817367553711
51761,2.107611656188965
51762,2.123692035675049
51763,1.563612699508667
51764,2.0744752883911133
51765,1.9775898456573486
51766,2.06734037399292
51767,1.5769881010055542
51768,2.2885684967041016
51769,1.8639516830444336
51770,1.7131106853485107
51771,1.643078327178955
51772,1.8956331014633179
51773,1.5347599983215332
51774,2.276190757751465
51775,1.9823883771896362
51776,1.3058934211730957
51777,1.3856977224349976
51778,2.0710439682006836
51779,1.614428162574768
51780,1.3049135208129883
51781,2.0732321739196777
51782,2.3013665676116943
51783,1.6992199420928955
51784,2.228731632232666
51785,2.4131181240081787
51786,1.5993285179138184
51787,1.6940752267837524
51788,1.798107624053955
51789,1.8147966861724854
51790,1.6863281726837158
51791,1.741229772567749
51792,2.2373180389404297
51793,1.6978614330291748
51794,2.033506393432617
51795,2.0910580158233643
51796,1.8961676359176636
51797,1.4043090343475342
51798,1.7364082336425781
51799,2.4114840030670166
51800,2.3297834396362305
51801,1.477871060371399
51802,1.326090693473816
51803,1.466686725616455
51804,1.5345999002456665
51805,2.150663375854492
51806,1.8270268440246582
51807,1.7177258729934692
51808,1.6267004013061523
51809,1.6243962049484253
51810,1.5120563507080078
51811,1.791039228439331
51812,1.779456377029419
51813,2.2539141178131104
51814,1.8845305442810059
51815,1.8390650749206543
51816,1.8613500595092773
51817,1.7235114574432373
51818,1.72222900390625
51819,1.6317129135131836
51820,2.087533473968506
51821,2.1772172451019287
51822,2.0875518321990967
51823,1.3596594333648682
51824,1.5525085926055908
51825,2.2266061305999756
51826,1.7373698949813843
51827,1.3930336236953735
51828,1.9142857789993286
51829,1.9316837787628174
51830,2.0844650268554688
51831,2.325340509414673
51832,1.8965270519256592
51833,1.9607046842575073
51834,1.5617249011993408
51835,1.8709697723388672
51836,2.2426798343658447
51837,1.6619830131530762
51838,2.0580625534057617
51839,2.034360408782959
51840,2.055981397628784
51841,2.253608226776123
51842,1.5776948928833008
51843,1.4123735427856445
51844,1.5546033382415771
51845,1.7578530311584473
51846,2.32352876663208
51847,2.2514309883117676
51848,2.2067558765411377
51849,1.8995145559310913
51850,1.843993067741394
51851,2.464003801345825
51852,1.7193478345870972
51853,1.566246509552002
51854,1.7246843576431274
51855,1.8830288648605347
51856,1.9742467403411865
51857,1.9096605777740479
51858,1.7529048919677734
51859,1.421544075012207
51860,2.2391161918640137
51861,2.22048282623291
51862,1.8351445198059082
51863,2.395554542541504
51864,1.4637532234191895
51865,2.194585084915161
51866,2.0024471282958984
51867,1.4062414169311523
51868,1.5841913223266602
51869,1.3337030410766602
51870,1.737894892692566
51871,1.9952715635299683
51872,1.9524080753326416
51873,1.8744869232177734
51874,1.9415440559387207
51875,1.8726438283920288
51876,1.3572065830230713
51877,2.2117834091186523
51878,1.5452929735183716
51879,1.3682026863098145
51880,1.7293226718902588
51881,2.2290968894958496
51882,1.8963701725006104
51883,2.1809957027435303
51884,2.0046277046203613
51885,2.5357887744903564
51886,1.8559181690216064
51887,1.997945785522461
51888,1.729482650756836
51889,2.106478691101074
51890,1.4934563636779785
51891,1.17741060256958
51892,2.1788480281829834
51893,1.8177192211151123
51894,1.7996113300323486
51895,1.6972579956054688
51896,1.7985341548919678
51897,1.9344733953475952
51898,1.8605438470840454
51899,1.8033897876739502
51900,1.5134447813034058
51901,1.9775738716125488
51902,2.1062066555023193
51903,1.8431034088134766
51904,2.0153236389160156
51905,2.0924510955810547
51906,2.2706432342529297
51907,1.3813737630844116
51908,2.3848750591278076
51909,1.4827440977096558
51910,2.1289989948272705
51911,2.2502121925354004
51912,2.0778636932373047
51913,1.5046896934509277
51914,1.6759543418884277
51915,1.6468511819839478
51916,1.6864618062973022
51917,2.2783706188201904
51918,2.317539930343628
51919,1.9316647052764893
51920,2.217329502105713
51921,1.9581818580627441
51922,1.8968091011047363
51923,1.6894406080245972
51924,1.8193206787109375
