Id,y
51293,1.4463505744934082
51294,2.003265380859375
51295,2.1675333976745605
51296,1.2762235403060913
51297,2.3691225051879883
51298,1.3798309564590454
51299,1.9716150760650635
51300,2.2840678691864014
51301,1.391869306564331
51302,2.1065380573272705
51303,2.6842455863952637
51304,1.5251765251159668
51305,2.5055301189422607
51306,2.25128173828125
51307,1.3113453388214111
51308,2.1567206382751465
51309,2.023451328277588
51310,1.8958240747451782
51311,2.1845052242279053
51312,1.293907642364502
51313,2.3328046798706055
51314,1.4807238578796387
51315,2.2762703895568848
51316,1.799593448638916
51317,2.2017366886138916
51318,1.7471600770950317
51319,2.6929426193237305
51320,1.4400501251220703
51321,2.0610971450805664
51322,1.8328258991241455
51323,1.6845245361328125
51324,1.6188123226165771
51325,1.768979549407959
51326,2.0435662269592285
51327,1.9954901933670044
51328,2.4232213497161865
51329,1.3452916145324707
51330,1.5951651334762573
51331,2.304075002670288
51332,1.812201738357544
51333,2.173933506011963
51334,1.868291974067688
51335,1.7806100845336914
51336,1.480832815170288
51337,1.6746745109558105
51338,1.6844534873962402
51339,2.092421293258667
51340,2.177410125732422
51341,1.1063179969787598
51342,2.222841262817383
51343,1.7309354543685913
51344,2.055820941925049
51345,1.2654237747192383
51346,1.7351744174957275
51347,1.4199435710906982
51348,1.7210688591003418
51349,1.6101887226104736
51350,2.4017865657806396
51351,1.452934980392456
51352,1.9815424680709839
51353,2.049053192138672
51354,1.5125244855880737
51355,2.431152582168579
51356,1.312778115272522
51357,1.5380148887634277
51358,1.9060637950897217
51359,2.017629623413086
51360,1.4737038612365723
51361,1.8653442859649658
51362,1.9166405200958252
51363,1.553267002105713
51364,1.6420797109603882
51365,2.1065711975097656
51366,2.1676981449127197
51367,1.5351343154907227
51368,2.2139692306518555
51369,1.9780664443969727
51370,1.6124300956726074
51371,2.194782018661499
51372,1.842856764793396
51373,1.572808861732483
51374,2.148693561553955
51375,2.0965664386749268
51376,2.1870946884155273
51377,2.5422658920288086
51378,1.4389725923538208
51379,1.6337287425994873
51380,2.0217320919036865
51381,1.6163734197616577
51382,2.3625967502593994
51383,2.1272664070129395
51384,1.3360482454299927
51385,1.4198358058929443
51386,1.7358582019805908
51387,1.765825629234314
51388,1.2279521226882935
51389,2.5834460258483887
51390,1.9003723859786987
51391,1.7306718826293945
51392,2.026095151901245
51393,2.367231845855713
51394,2.085031747817993
51395,2.0912234783172607
51396,1.4439547061920166
51397,1.7677667140960693
51398,1.478924036026001
51399,1.2772458791732788
51400,1.658358097076416
51401,2.0055925846099854
51402,2.3963491916656494
51403,2.1912789344787598
51404,1.425920009613037
51405,1.3933281898498535
51406,1.5559643507003784
51407,1.487608790397644
51408,2.273489475250244
51409,2.016975164413452
51410,1.3861565589904785
51411,1.7567650079727173
51412,2.1975603103637695
51413,1.4049251079559326
51414,2.142843246459961
51415,1.9887464046478271
51416,1.413942813873291
51417,2.0670554637908936
51418,1.965556025505066
51419,1.5575897693634033
51420,2.5731072425842285
51421,2.0155420303344727
51422,1.952256202697754
51423,1.75541090965271
51424,1.9372508525848389
51425,1.9009088277816772
51426,2.122774839401245
51427,1.6765751838684082
51428,2.4394617080688477
51429,1.5475590229034424
51430,1.626044750213623
51431,1.855496883392334
51432,1.292436957359314
51433,1.7001012563705444
51434,2.471726417541504
51435,1.8788468837738037
51436,2.0731120109558105
51437,1.3924775123596191
51438,2.38346791267395
51439,1.7545956373214722
51440,2.0547213554382324
51441,2.299933671951294
51442,1.9684522151947021
51443,1.9861465692520142
51444,1.4320361614227295
51445,1.696357250213623
51446,2.330174684524536
51447,1.904747724533081
51448,1.863712191581726
51449,1.6076369285583496
51450,2.17744779586792
51451,1.5869284868240356
51452,1.17612886428833
51453,1.5410141944885254
51454,1.7281779050827026
51455,1.5023605823516846
51456,1.3288636207580566
51457,1.5623137950897217
51458,2.1115031242370605
51459,1.9295895099639893
51460,2.277601957321167
51461,2.0376503467559814
51462,2.640578508377075
51463,1.8039048910140991
51464,1.9800384044647217
51465,2.1221425533294678
51466,1.6644833087921143
51467,1.5680959224700928
51468,2.241269588470459
51469,2.1959567070007324
51470,1.920516014099121
51471,2.3411853313446045
51472,2.2738988399505615
51473,1.567084789276123
51474,2.2407774925231934
51475,2.161827802658081
51476,1.666692852973938
51477,2.3416969776153564
51478,1.5716155767440796
51479,1.747286319732666
51480,2.376204252243042
51481,2.030348300933838
51482,2.0819413661956787
51483,1.6787277460098267
51484,1.5250122547149658
51485,1.7224115133285522
51486,1.7652254104614258
51487,1.5795783996582031
51488,2.6284186840057373
51489,1.5783036947250366
51490,1.8733599185943604
51491,2.0471887588500977
51492,1.7328035831451416
51493,1.5295876264572144
51494,1.3325083255767822
51495,1.1706054210662842
51496,1.7252403497695923
51497,1.8315171003341675
51498,1.8483003377914429
51499,1.7497012615203857
51500,2.351162910461426
51501,1.4804956912994385
51502,1.8369383811950684
51503,2.3108649253845215
51504,1.8417567014694214
51505,1.5414402484893799
51506,1.2658857107162476
51507,1.8333772420883179
51508,1.6639022827148438
51509,1.5075550079345703
51510,1.5197901725769043
51511,2.010823965072632
51512,1.695395588874817
51513,2.220233678817749
51514,1.6225464344024658
51515,1.9214271306991577
51516,1.519923448562622
51517,1.9479795694351196
51518,1.658974289894104
51519,1.8441088199615479
51520,1.591127634048462
51521,2.013291358947754
51522,1.5931575298309326
51523,1.8084734678268433
51524,1.8167972564697266
51525,1.9348689317703247
51526,1.7739115953445435
51527,1.107304573059082
51528,1.941709280014038
51529,2.3235256671905518
51530,1.7203807830810547
51531,1.8593740463256836
51532,1.8262147903442383
51533,2.2377514839172363
51534,1.6861190795898438
51535,2.152905225753784
51536,1.959831953048706
51537,1.593968152999878
51538,2.091273307800293
51539,1.9356752634048462
51540,1.9422872066497803
51541,1.1473026275634766
51542,2.0986921787261963
51543,1.5583381652832031
51544,1.7669925689697266
51545,1.700956106185913
51546,2.216381072998047
51547,2.2498130798339844
51548,1.8042981624603271
51549,1.749464988708496
51550,1.5408942699432373
51551,1.4391815662384033
51552,1.2672210931777954
51553,2.0520179271698
51554,2.08225154876709
51555,1.549030065536499
51556,1.5589994192123413
51557,2.373415946960449
51558,1.6025121212005615
51559,2.047844409942627
51560,1.6845803260803223
51561,2.0699551105499268
51562,1.6382536888122559
51563,1.6237926483154297
51564,1.6476335525512695
51565,1.6198837757110596
51566,1.973031997680664
51567,1.8682769536972046
51568,2.286264657974243
51569,1.7373316287994385
51570,1.582726001739502
51571,1.396467924118042
51572,2.3748397827148438
51573,2.138571262359619
51574,1.663653016090393
51575,1.2271445989608765
51576,1.774836540222168
51577,1.9972059726715088
51578,1.5767472982406616
51579,1.5543243885040283
51580,1.384809970855713
51581,2.1353862285614014
51582,1.3423593044281006
51583,1.0371694564819336
51584,1.5683791637420654
51585,1.7429016828536987
51586,2.000260829925537
51587,1.867226243019104
51588,1.5445873737335205
51589,2.03777813911438
51590,1.9882819652557373
51591,1.9783626794815063
51592,2.239828586578369
51593,1.6865215301513672
51594,0.9683287143707275
51595,2.0853452682495117
51596,1.331438660621643
51597,2.1559898853302
51598,1.8988219499588013
51599,2.257918357849121
51600,2.132194995880127
51601,2.1260881423950195
51602,1.4221277236938477
51603,1.5010008811950684
51604,2.0138819217681885
51605,2.1607322692871094
51606,1.4826074838638306
51607,1.7818143367767334
51608,1.7024070024490356
51609,1.3736501932144165
51610,1.604731798171997
51611,1.3038339614868164
51612,1.7953605651855469
51613,2.398264169692993
51614,2.2889671325683594
51615,2.106553077697754
51616,2.7661914825439453
51617,1.5866230726242065
51618,2.04384708404541
51619,1.8701856136322021
51620,1.5438778400421143
51621,1.9031970500946045
51622,2.2119832038879395
51623,2.4206368923187256
51624,1.38846755027771
51625,1.790655255317688
51626,1.3885879516601562
51627,1.642417550086975
51628,1.5868037939071655
51629,1.727766990661621
51630,1.3425304889678955
51631,1.7857882976531982
51632,1.5823813676834106
51633,1.8530800342559814
51634,1.505582571029663
51635,2.4325175285339355
51636,1.749412178993225
51637,1.95790433883667
51638,2.495802640914917
51639,1.6441950798034668
51640,1.274102807044983
51641,1.4441008567810059
51642,2.2474348545074463
51643,2.15480899810791
51644,1.9651508331298828
51645,1.8616937398910522
51646,1.670898199081421
51647,1.6331508159637451
51648,1.6747809648513794
51649,2.2039408683776855
51650,1.8728359937667847
51651,2.317579984664917
51652,1.7130837440490723
51653,1.8239384889602661
51654,1.662170648574829
51655,1.3412388563156128
51656,2.2439494132995605
51657,2.228278160095215
51658,1.43746817111969
51659,1.9305176734924316
51660,2.038341522216797
51661,1.336997628211975
51662,2.4099836349487305
51663,1.8151845932006836
51664,1.702063798904419
51665,1.7616976499557495
51666,1.3835928440093994
51667,1.9096770286560059
51668,1.8219434022903442
51669,1.4699573516845703
51670,1.738577961921692
51671,2.0274150371551514
51672,1.8055024147033691
51673,2.219456195831299
51674,1.6416418552398682
51675,2.202866792678833
51676,2.174492120742798
51677,1.5683568716049194
51678,2.1661829948425293
51679,1.936560869216919
51680,1.9676097631454468
51681,1.7470669746398926
51682,2.494384527206421
51683,1.7588831186294556
51684,2.1613106727600098
51685,1.775460958480835
51686,1.9599833488464355
51687,1.5731836557388306
51688,2.312295436859131
51689,1.9840240478515625
51690,1.3944989442825317
51691,1.3627455234527588
51692,1.902219295501709
51693,2.092618942260742
51694,1.852384090423584
51695,1.9322324991226196
51696,1.9377655982971191
51697,2.1995458602905273
51698,2.3227484226226807
51699,1.59796142578125
51700,1.9104527235031128
51701,1.1864137649536133
51702,2.1127665042877197
51703,1.8997228145599365
51704,2.016981363296509
51705,1.972861647605896
51706,1.5879628658294678
51707,2.0895655155181885
51708,2.0621414184570312
51709,2.045119285583496
51710,0.9625694751739502
51711,2.0374677181243896
51712,2.2331221103668213
51713,1.6349740028381348
51714,1.6341758966445923
51715,1.5125133991241455
51716,1.6619065999984741
51717,1.7963500022888184
51718,1.0774915218353271
51719,1.9027726650238037
51720,1.7677509784698486
51721,1.562380075454712
51722,2.221545696258545
51723,1.895926833152771
51724,1.4731758832931519
51725,1.4681706428527832
51726,1.3996007442474365
51727,1.71099853515625
51728,1.6033525466918945
51729,2.208068609237671
51730,1.6475296020507812
51731,2.1358273029327393
51732,1.701686978340149
51733,2.002258777618408
51734,2.0549159049987793
51735,1.7341914176940918
51736,2.0180139541625977
51737,1.66896653175354
51738,1.900640606880188
51739,1.7956292629241943
51740,1.575524091720581
51741,1.9041218757629395
51742,2.0744197368621826
51743,1.976587176322937
51744,2.0718088150024414
51745,2.292290687561035
51746,1.2766801118850708
51747,1.7918667793273926
51748,1.6405223608016968
51749,1.2023931741714478
51750,1.9267330169677734
51751,1.9060053825378418
51752,2.3036367893218994
51753,2.0816006660461426
51754,2.233912229537964
51755,1.7164411544799805
51756,1.805037498474121
51757,1.8289868831634521
51758,1.8934146165847778
51759,1.849358320236206
51760,1.830313801765442
51761,2.19970440864563
51762,2.2340962886810303
51763,1.7939996719360352
51764,2.064701557159424
51765,2.0195207595825195
51766,2.001150608062744
51767,1.5762368440628052
51768,2.264431953430176
51769,1.85567045211792
51770,1.5952558517456055
51771,1.6087400913238525
51772,1.8904424905776978
51773,1.5413994789123535
51774,2.0868656635284424
51775,2.265162229537964
51776,1.4010837078094482
51777,1.306398630142212
51778,2.172543525695801
51779,1.6759083271026611
51780,1.2593727111816406
51781,1.8785021305084229
51782,2.3078603744506836
51783,1.6231086254119873
51784,2.3193907737731934
51785,2.556856155395508
51786,1.5795245170593262
51787,1.6996134519577026
51788,1.7925400733947754
51789,1.7206060886383057
51790,1.7575023174285889
51791,1.5571483373641968
51792,2.364276647567749
51793,1.6841931343078613
51794,2.008635997772217
51795,2.1333656311035156
51796,2.1011369228363037
51797,1.4613573551177979
51798,1.7403278350830078
51799,2.3988864421844482
51800,2.266116142272949
51801,1.56406831741333
51802,1.366948127746582
51803,1.3095797300338745
51804,1.5242912769317627
51805,1.9234240055084229
51806,1.6912304162979126
51807,1.7684340476989746
51808,1.6929426193237305
51809,1.6536674499511719
51810,1.6229274272918701
51811,1.8383424282073975
51812,1.8173644542694092
51813,2.251169443130493
51814,1.6901240348815918
51815,1.7284903526306152
51816,1.8977056741714478
51817,1.6399829387664795
51818,1.7544867992401123
51819,1.611954689025879
51820,2.1016499996185303
51821,2.2605438232421875
51822,2.1061694622039795
51823,1.600042700767517
51824,1.4885196685791016
51825,2.0551133155822754
51826,1.756607174873352
51827,1.2973058223724365
51828,1.9525251388549805
51829,1.9410719871520996
51830,2.187580108642578
51831,2.3745150566101074
51832,1.7498235702514648
51833,2.069983959197998
51834,1.5899252891540527
51835,1.90457022190094
51836,2.376492500305176
51837,1.621874451637268
51838,2.1613190174102783
51839,2.063812732696533
51840,2.0319364070892334
51841,2.3649048805236816
51842,1.5607191324234009
51843,1.3390589952468872
51844,1.5580823421478271
51845,1.7857544422149658
51846,2.346754550933838
51847,2.3870127201080322
51848,2.453002691268921
51849,1.7827017307281494
51850,1.8032286167144775
51851,2.421196222305298
51852,1.6154309511184692
51853,1.4729557037353516
51854,1.7124977111816406
51855,1.8947235345840454
51856,1.9523179531097412
51857,1.9826538562774658
51858,1.880401372909546
51859,1.2036221027374268
51860,2.3184990882873535
51861,2.178133964538574
51862,1.8084341287612915
51863,2.296987295150757
51864,1.322335958480835
51865,2.1310431957244873
51866,1.9286469221115112
51867,1.3730709552764893
51868,1.4833261966705322
51869,1.465591311454773
51870,1.7502577304840088
51871,1.9009116888046265
51872,2.1202375888824463
51873,1.9015371799468994
51874,2.079576015472412
51875,1.9290376901626587
51876,1.3623673915863037
51877,2.2262930870056152
51878,1.539794683456421
51879,1.419694423675537
51880,1.4693347215652466
51881,2.2754197120666504
51882,1.9469722509384155
51883,2.2142415046691895
51884,1.9105370044708252
51885,2.621035575866699
51886,1.8988741636276245
51887,2.145939350128174
51888,1.7311255931854248
51889,2.153688907623291
51890,1.4773671627044678
51891,1.1222832202911377
51892,2.1511998176574707
51893,1.9147381782531738
51894,1.8687164783477783
51895,1.4994049072265625
51896,1.730635404586792
51897,1.9625616073608398
51898,1.690322995185852
51899,1.7712650299072266
51900,1.2849040031433105
51901,1.8131976127624512
51902,2.0210342407226562
51903,1.8517067432403564
51904,2.1381237506866455
51905,2.2461490631103516
51906,2.422922134399414
51907,1.284205675125122
51908,2.477893829345703
51909,1.389068365097046
51910,2.1016006469726562
51911,2.566663980484009
51912,1.9011173248291016
51913,1.413297414779663
51914,1.725839376449585
51915,1.6571617126464844
51916,1.7552356719970703
51917,2.341245412826538
51918,2.369879722595215
51919,2.059215545654297
51920,2.2326300144195557
51921,1.9721680879592896
51922,1.913372278213501
51923,1.648193597793579
