Id,y
51297,2.379589080810547
51298,1.4267754554748535
51299,1.9725537300109863
51300,2.2756388187408447
51301,1.3669137954711914
51302,2.118993043899536
51303,2.6751632690429688
51304,1.50684654712677
51305,2.5052342414855957
51306,2.2594668865203857
51307,1.3020445108413696
51308,2.1586458683013916
51309,2.016000270843506
51310,1.9007511138916016
51311,2.186643123626709
51312,1.278080701828003
51313,2.3242416381835938
51314,1.4738140106201172
51315,2.2934460639953613
51316,1.7703789472579956
51317,2.2260231971740723
51318,1.7340785264968872
51319,2.6936612129211426
51320,1.4409360885620117
51321,2.070297956466675
51322,1.8362464904785156
51323,1.71332585811615
51324,1.632765769958496
51325,1.7646324634552002
51326,2.01908278465271
51327,1.9796359539031982
51328,2.4396164417266846
51329,1.3310233354568481
51330,1.6043140888214111
51331,2.3194847106933594
51332,1.8195494413375854
51333,2.1674017906188965
51334,1.8397948741912842
51335,1.775795340538025
51336,1.4770779609680176
51337,1.6482887268066406
51338,1.6852178573608398
51339,2.090890884399414
51340,2.1627447605133057
51341,1.102274775505066
51342,2.2323060035705566
51343,1.7413606643676758
51344,2.0663716793060303
51345,1.272384524345398
51346,1.7332842350006104
51347,1.424119234085083
51348,1.7259573936462402
51349,1.6435048580169678
51350,2.3840346336364746
51351,1.4618029594421387
51352,1.9662600755691528
51353,2.026777744293213
51354,1.5139520168304443
51355,2.4140005111694336
51356,1.3286786079406738
51357,1.5322785377502441
51358,1.8625890016555786
51359,2.0174636840820312
51360,1.476456880569458
51361,1.878096103668213
51362,1.93093740940094
51363,1.5351667404174805
51364,1.669896125793457
51365,2.0952181816101074
51366,2.1705715656280518
51367,1.5099976062774658
51368,2.21063232421875
51369,1.9711275100708008
51370,1.6194285154342651
51371,2.21235728263855
51372,1.8261253833770752
51373,1.5656859874725342
51374,2.148678779602051
51375,2.0899534225463867
51376,2.206756591796875
51377,2.5199453830718994
51378,1.4471327066421509
51379,1.6352589130401611
51380,2.026271104812622
51381,1.6179108619689941
51382,2.3531622886657715
51383,2.1284584999084473
51384,1.3262337446212769
51385,1.4289952516555786
51386,1.7437243461608887
51387,1.75468909740448
51388,1.2260879278182983
51389,2.603527307510376
51390,1.8975552320480347
51391,1.7238390445709229
51392,2.0307018756866455
51393,2.355539083480835
51394,2.096486806869507
51395,2.0772862434387207
51396,1.433059573173523
51397,1.802210807800293
51398,1.483069658279419
51399,1.294796109199524
51400,1.6442985534667969
51401,2.0275492668151855
51402,2.3914735317230225
51403,2.2039060592651367
51404,1.430114507675171
51405,1.4033610820770264
51406,1.5352823734283447
51407,1.5077590942382812
51408,2.2600693702697754
51409,2.0388400554656982
51410,1.3900376558303833
51411,1.7484362125396729
51412,2.186332941055298
51413,1.409286618232727
51414,2.1310431957244873
51415,1.98587965965271
51416,1.4342838525772095
51417,2.071659803390503
51418,1.9899795055389404
51419,1.567980170249939
51420,2.575786828994751
51421,2.008688449859619
51422,1.9678447246551514
51423,1.7917020320892334
51424,1.9462029933929443
51425,1.9120677709579468
51426,2.1231114864349365
51427,1.6644692420959473
51428,2.4464192390441895
51429,1.5353350639343262
51430,1.6503701210021973
51431,1.826971173286438
51432,1.2737808227539062
51433,1.7096412181854248
51434,2.4719996452331543
51435,1.8779997825622559
51436,2.096911668777466
51437,1.3955581188201904
51438,2.370929002761841
51439,1.7562507390975952
51440,2.0766663551330566
51441,2.2859866619110107
51442,1.9517414569854736
51443,1.9902311563491821
51444,1.412031650543213
51445,1.6715171337127686
51446,2.326538324356079
51447,1.8943257331848145
51448,1.8706855773925781
51449,1.614624261856079
51450,2.1932859420776367
51451,1.6026530265808105
51452,1.1797144412994385
51453,1.5189626216888428
51454,1.7210570573806763
51455,1.4767357110977173
51456,1.323858618736267
51457,1.5576891899108887
51458,2.119475841522217
51459,1.9207932949066162
51460,2.292890787124634
51461,2.049002170562744
51462,2.6331968307495117
51463,1.8038196563720703
51464,1.9947617053985596
51465,2.143838405609131
51466,1.649430513381958
51467,1.5835883617401123
51468,2.2382590770721436
51469,2.188289165496826
51470,1.9461520910263062
51471,2.3349649906158447
51472,2.269876718521118
51473,1.5618393421173096
51474,2.213047742843628
51475,2.17415189743042
51476,1.654913067817688
51477,2.356302261352539
51478,1.5741631984710693
51479,1.781280755996704
51480,2.3626930713653564
51481,2.0436110496520996
51482,2.0710480213165283
51483,1.6712796688079834
51484,1.537524938583374
51485,1.7192389965057373
51486,1.771859049797058
51487,1.5773191452026367
51488,2.6483511924743652
51489,1.5852481126785278
51490,1.877955675125122
51491,2.0537731647491455
51492,1.7629878520965576
51493,1.5210998058319092
51494,1.343648076057434
51495,1.156559944152832
51496,1.7001335620880127
51497,1.8383772373199463
51498,1.8555973768234253
51499,1.7298790216445923
51500,2.365316867828369
51501,1.475179672241211
51502,1.8347984552383423
51503,2.309075355529785
51504,1.8457926511764526
51505,1.533883810043335
51506,1.2920255661010742
51507,1.8250781297683716
51508,1.661752462387085
51509,1.4864189624786377
51510,1.5256984233856201
51511,2.011392593383789
51512,1.6947805881500244
51513,2.2235934734344482
51514,1.6147246360778809
51515,1.901351809501648
51516,1.5162460803985596
51517,1.9349091053009033
51518,1.635366439819336
51519,1.841339349746704
51520,1.5802313089370728
51521,2.001272678375244
51522,1.5848383903503418
51523,1.795147180557251
51524,1.827009916305542
51525,1.9271719455718994
51526,1.7665458917617798
51527,1.1095261573791504
51528,1.9379899501800537
51529,2.355759382247925
51530,1.716130256652832
51531,1.8510500192642212
51532,1.8227195739746094
51533,2.235868215560913
51534,1.6992547512054443
51535,2.1460742950439453
51536,1.943276286125183
51537,1.609539270401001
51538,2.0987648963928223
51539,1.9337451457977295
51540,1.960850715637207
51541,1.155571460723877
51542,2.107591152191162
51543,1.5589996576309204
51544,1.7541186809539795
51545,1.7003743648529053
51546,2.1886894702911377
51547,2.2683143615722656
51548,1.8263037204742432
51549,1.7276759147644043
51550,1.5469951629638672
51551,1.4338527917861938
51552,1.269803762435913
51553,2.0539660453796387
51554,2.0630316734313965
51555,1.571905255317688
51556,1.5502594709396362
51557,2.404442071914673
51558,1.5941174030303955
51559,2.04111909866333
51560,1.6824584007263184
51561,2.0454344749450684
51562,1.639397144317627
51563,1.6131576299667358
51564,1.6562765836715698
51565,1.6306946277618408
51566,1.9752323627471924
51567,1.8583550453186035
51568,2.2808499336242676
51569,1.7325096130371094
51570,1.5751395225524902
51571,1.3883745670318604
51572,2.369335412979126
51573,2.117290496826172
51574,1.6670714616775513
51575,1.230738639831543
51576,1.7703073024749756
51577,2.0090713500976562
51578,1.6056151390075684
51579,1.54439377784729
51580,1.3719761371612549
51581,2.1519594192504883
51582,1.3255747556686401
51583,1.0672448873519897
51584,1.5893399715423584
51585,1.772797703742981
51586,2.0173416137695312
51587,1.876517415046692
51588,1.557271122932434
51589,2.029196262359619
51590,1.9743074178695679
51591,1.970005750656128
51592,2.208744525909424
51593,1.702247142791748
51594,0.9664963483810425
51595,2.0762014389038086
51596,1.3558173179626465
51597,2.1880943775177
51598,1.907604694366455
51599,2.2647957801818848
51600,2.133316993713379
51601,2.129310369491577
51602,1.4122415781021118
51603,1.491086721420288
51604,2.020602226257324
51605,2.169874906539917
51606,1.4864325523376465
51607,1.7695467472076416
51608,1.6778922080993652
51609,1.3950798511505127
51610,1.616710901260376
51611,1.3103973865509033
51612,1.777977705001831
51613,2.393911123275757
51614,2.2708380222320557
51615,2.1292049884796143
51616,2.755735158920288
51617,1.6152129173278809
51618,2.0470056533813477
51619,1.8504865169525146
51620,1.5645807981491089
51621,1.917740821838379
51622,2.229254961013794
51623,2.4014363288879395
51624,1.3947746753692627
51625,1.7985060214996338
51626,1.375061273574829
51627,1.6562888622283936
51628,1.571742057800293
51629,1.732107400894165
51630,1.3536622524261475
51631,1.7633683681488037
51632,1.591139554977417
51633,1.8260552883148193
51634,1.504340648651123
51635,2.429028034210205
51636,1.7447221279144287
51637,1.9844436645507812
51638,2.5114009380340576
51639,1.6276166439056396
51640,1.272545337677002
51641,1.4195725917816162
51642,2.2378134727478027
51643,2.1760454177856445
51644,1.961974859237671
51645,1.8626748323440552
51646,1.6586108207702637
51647,1.6338531970977783
51648,1.6555365324020386
51649,2.1945602893829346
51650,1.8628084659576416
51651,2.297333240509033
51652,1.688673734664917
51653,1.814915418624878
51654,1.6981945037841797
51655,1.3403468132019043
51656,2.2516028881073
51657,2.238013744354248
51658,1.4497456550598145
51659,1.9219284057617188
51660,2.0338268280029297
51661,1.3539413213729858
51662,2.429840564727783
51663,1.8153212070465088
51664,1.6856188774108887
51665,1.7687835693359375
51666,1.3733028173446655
51667,1.9127912521362305
51668,1.7901331186294556
51669,1.4755558967590332
51670,1.757753849029541
51671,2.0494484901428223
51672,1.778931975364685
51673,2.2365057468414307
51674,1.6273300647735596
51675,2.176132917404175
51676,2.1564342975616455
51677,1.5503082275390625
51678,2.1684961318969727
51679,1.929483413696289
51680,1.9634119272232056
51681,1.7545626163482666
51682,2.4617080688476562
51683,1.7651981115341187
51684,2.1658594608306885
51685,1.7723324298858643
51686,1.9813718795776367
51687,1.564769983291626
51688,2.314533233642578
51689,1.9974287748336792
51690,1.3865327835083008
51691,1.3858451843261719
51692,1.9011907577514648
51693,2.0816965103149414
51694,1.8624221086502075
51695,1.945142149925232
51696,1.9300413131713867
51697,2.190380334854126
51698,2.306861400604248
51699,1.6006057262420654
51700,1.8951126337051392
51701,1.2041155099868774
51702,2.1204824447631836
51703,1.896174669265747
51704,2.008538007736206
51705,1.9777233600616455
51706,1.558563232421875
51707,2.1002063751220703
51708,2.061483860015869
51709,2.0319507122039795
51710,0.9660090208053589
51711,2.0283007621765137
51712,2.222170352935791
51713,1.6057206392288208
51714,1.625711441040039
51715,1.4922418594360352
51716,1.6722992658615112
51717,1.797987699508667
51718,1.0848925113677979
51719,1.9015895128250122
51720,1.8026058673858643
51721,1.5694823265075684
51722,2.2278711795806885
51723,1.8989734649658203
51724,1.485940933227539
51725,1.455134391784668
51726,1.3955574035644531
51727,1.7165530920028687
51728,1.59651780128479
51729,2.1988046169281006
51730,1.6232528686523438
51731,2.1373815536499023
51732,1.7161507606506348
51733,1.992598295211792
51734,2.0594749450683594
51735,1.7340763807296753
51736,2.0217020511627197
51737,1.652328610420227
51738,1.8917306661605835
51739,1.7927993535995483
51740,1.576026439666748
51741,1.896746039390564
51742,2.0751538276672363
51743,1.989074945449829
51744,2.071122884750366
51745,2.285496711730957
51746,1.2837178707122803
51747,1.7957067489624023
51748,1.6487535238265991
51749,1.2208436727523804
51750,1.9319788217544556
51751,1.911562442779541
51752,2.3289337158203125
51753,2.0612521171569824
51754,2.22857928276062
51755,1.7082207202911377
51756,1.8078560829162598
51757,1.8140382766723633
51758,1.8817200660705566
51759,1.8661705255508423
51760,1.8459876775741577
51761,2.1967084407806396
51762,2.2167134284973145
51763,1.7579424381256104
51764,2.068951368331909
51765,2.0166733264923096
51766,2.0040628910064697
51767,1.5593640804290771
51768,2.2867372035980225
51769,1.8560088872909546
51770,1.6142572164535522
51771,1.592889428138733
51772,1.8945229053497314
51773,1.5185158252716064
51774,2.095471143722534
51775,2.240643262863159
51776,1.4005107879638672
51777,1.2901287078857422
51778,2.174635171890259
51779,1.675431728363037
51780,1.252137303352356
51781,1.9095969200134277
51782,2.3101892471313477
51783,1.6261823177337646
51784,2.3250534534454346
51785,2.5622661113739014
51786,1.5737013816833496
51787,1.6845290660858154
51788,1.7853875160217285
51789,1.7335188388824463
51790,1.7618767023086548
51791,1.5789353847503662
51792,2.3648109436035156
51793,1.6737658977508545
51794,1.9953495264053345
51795,2.1290407180786133
51796,2.068359613418579
51797,1.4462909698486328
51798,1.7318987846374512
51799,2.4054043292999268
51800,2.2642059326171875
51801,1.5403355360031128
51802,1.3451423645019531
51803,1.320333480834961
51804,1.5265476703643799
51805,1.9370940923690796
51806,1.7227630615234375
51807,1.7384225130081177
51808,1.6996599435806274
51809,1.6400173902511597
51810,1.6069104671478271
51811,1.8291106224060059
51812,1.8141191005706787
51813,2.247849464416504
51814,1.692627191543579
51815,1.7383606433868408
51816,1.899811863899231
51817,1.656997799873352
51818,1.7515393495559692
51819,1.6110427379608154
51820,2.104799270629883
51821,2.2498905658721924
51822,2.0970053672790527
51823,1.5887343883514404
51824,1.4862788915634155
51825,2.090357780456543
51826,1.742018222808838
51827,1.304514765739441
51828,1.949155569076538
51829,1.929329752922058
51830,2.177459955215454
51831,2.3727450370788574
51832,1.7701971530914307
51833,2.0852432250976562
51834,1.5846848487854004
51835,1.892852783203125
51836,2.3588242530822754
51837,1.6070955991744995
51838,2.139146327972412
51839,2.0671563148498535
51840,2.043267011642456
51841,2.3502137660980225
51842,1.5473682880401611
51843,1.3146839141845703
51844,1.5557780265808105
51845,1.7685925960540771
51846,2.361382246017456
51847,2.3852360248565674
51848,2.434697151184082
51849,1.795668601989746
51850,1.805845022201538
51851,2.449570417404175
51852,1.6228299140930176
51853,1.477329969406128
51854,1.7030491828918457
51855,1.8865909576416016
51856,1.952983021736145
51857,1.964505672454834
51858,1.85795259475708
51859,1.2104181051254272
51860,2.297394037246704
51861,2.1979868412017822
51862,1.8102390766143799
51863,2.3079986572265625
51864,1.338093638420105
51865,2.156987428665161
51866,1.9289326667785645
51867,1.3866742849349976
51868,1.4882776737213135
51869,1.4533369541168213
51870,1.7300055027008057
51871,1.91639244556427
51872,2.0976977348327637
51873,1.8960349559783936
51874,2.0685575008392334
51875,1.9228954315185547
51876,1.3557627201080322
51877,2.2301061153411865
51878,1.5208542346954346
51879,1.4258568286895752
51880,1.5065404176712036
51881,2.2938458919525146
51882,1.950429916381836
51883,2.2108678817749023
51884,1.9258965253829956
51885,2.65856671333313
51886,1.8912138938903809
51887,2.137728452682495
51888,1.7370439767837524
51889,2.150099515914917
51890,1.4851638078689575
51891,1.131293773651123
51892,2.1655027866363525
51893,1.919992446899414
51894,1.872086763381958
51895,1.5102890729904175
51896,1.7533817291259766
51897,1.9588512182235718
51898,1.7199841737747192
51899,1.7666046619415283
51900,1.3047704696655273
51901,1.8423244953155518
51902,2.023202896118164
51903,1.8447378873825073
51904,2.142718553543091
51905,2.228330135345459
51906,2.4102227687835693
51907,1.2886378765106201
51908,2.4775545597076416
51909,1.391323208808899
51910,2.115192413330078
51911,2.548616647720337
51912,1.9261096715927124
51913,1.4086065292358398
51914,1.7022724151611328
51915,1.6616050004959106
51916,1.7340031862258911
51917,2.3424975872039795
51918,2.3643717765808105
51919,2.037879467010498
51920,2.2478601932525635
51921,1.9637436866760254
51922,1.9199658632278442
51923,1.645676612854004
51924,1.7683579921722412
51925,2.4070708751678467
